test_no,n,unit,from_,expected
0,3,day,2024-08-23 11:02,2024-08-20 11:02
1,4.5,day,2024-08-23 11:02,2024-08-18 23:02
2,1,week,2024-08-23 11:02,2024-08-16 11:02
3,0.5,week,2024-08-23 11:02,2024-08-19 23:02
4,1,month,2024-02-13 11:02,2024-01-13 11:02
5,2,month,2024-02-13 11:02,2023-12-13 11:02
6,13,month,2024-02-13 11:02,2023-01-13 11:02
7,14,month,2024-02-13 11:02,2022-12-13 11:02
8,1.5,month,2024-02-13 11:02,2023-12-29 11:02
9,4,year,2024-02-13 11:02,2020-02-13 11:02
10,5.33,year,2024-02-13 11:02,2018-10-13 11:02
11,0,month,2024-02-13 11:02,2024-02-13 11:02
