id,title_en,title_fr,created,metadata_modified,format,lang,dataset_id,resource_type,url,url_status,https,registry_link,catalogue_link
2c5d735a-149f-45da-a1d8-d899f9becfbd,Test 1 - Dataset,Test 1 - Jeu de donnés,2024-07-22T16:00:19.838031,2024-07-22T16:00:19.792914,CSV,eng/fra,b8cfc949-501a-4c04-a265-bfe844f41972,dataset,https://webarchiveweb.wayback.bac-lac.canada.ca/web/2/https://www.eics-scei.gc.ca/report-rapport/SWLSLA_RUP_201209.htm,200,TRUE,https://open.canada.ca/data/en/dataset/b8cfc949-501a-4c04-a265-bfe844f41972/resource/2c5d735a-149f-45da-a1d8-d899f9becfbd,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/b8cfc949-501a-4c04-a265-bfe844f41972/resource/2c5d735a-149f-45da-a1d8-d899f9becfbd
b77bcda1-f15a-4376-a266-f0fe6fc4007f,2006 Canada-US Softwood Lumber Agreement Softwood Lumber Exports Report - September 2012,Accord De 2006 sur le Bois D'œuvre Résineux Entre le Canada et les ȁtats-Unis Rapport sur les Exportations de Bois D'œuvre Résineux - septembre 2012,2024-07-22T16:00:19.838036,2024-07-22T16:00:19.794482,HTML,fra,b8cfc949-501a-4c04-a265-bfe844f41972,notice,https://webarchiveweb.wayback.bac-lac.canada.ca/web/2/https://www.eics-scei.gc.ca/report-rapport/SWLSLA_RUP_FRE_201209.htm,200,TRUE,https://open.canada.ca/data/en/dataset/b8cfc949-501a-4c04-a265-bfe844f41972/resource/b77bcda1-f15a-4376-a266-f0fe6fc4007f,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/b8cfc949-501a-4c04-a265-bfe844f41972/resource/b77bcda1-f15a-4376-a266-f0fe6fc4007f
900e7a26-1f92-42e3-a416-9edea8d38070,2006 Canada-US Softwood Lumber Agreement Softwood Lumber Exports Report - October 2012,Accord De 2006 sur le Bois D'œuvre Résineux Entre le Canada et les ȁtats-Unis Rapport sur les Exportations de Bois D'œuvre Résineux - octobre 2012,2024-07-22T16:00:19.838038,2024-07-22T16:00:19.796039,HTML,fra,b8cfc949-501a-4c04-a265-bfe844f41972,notice,https://webarchiveweb.wayback.bac-lac.canada.ca/web/2/https://www.eics-scei.gc.ca/report-rapport/SWLSLA_RUP_201210.htm,200,TRUE,https://open.canada.ca/data/en/dataset/b8cfc949-501a-4c04-a265-bfe844f41972/resource/900e7a26-1f92-42e3-a416-9edea8d38070,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/b8cfc949-501a-4c04-a265-bfe844f41972/resource/900e7a26-1f92-42e3-a416-9edea8d38070
538188b9-86c5-47db-9245-6c42f534c9ca,Test 1 - Data Product Specification (English),Test 1 - Data Product Specification (French),2024-07-22T16:00:19.838039,2024-07-22T16:00:19.797702,TXT,eng/fra,b8cfc949-501a-4c04-a265-bfe844f41972,specification,https://webarchiveweb.wayback.bac-lac.canada.ca/web/2/https://www.eics-scei.gc.ca/report-rapport/SWLSLA_RUP_FRE_201210.htm,200,TRUE,https://open.canada.ca/data/en/dataset/b8cfc949-501a-4c04-a265-bfe844f41972/resource/538188b9-86c5-47db-9245-6c42f534c9ca,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/b8cfc949-501a-4c04-a265-bfe844f41972/resource/538188b9-86c5-47db-9245-6c42f534c9ca
a1b6a35d-a660-49da-9807-a70d112ebf10,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,CSV,eng/fra,de1f8f2a-2899-4469-8545-f247c717d112,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,Data dictionary,Dictionnaire de données,2024-07-22T13:10:18.821767,2024-07-22T13:10:18.627836,CSV,eng/fra,de1f8f2a-2899-4469-8545-f247c717d112,guide,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8/download/datadictionary.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/ed8bf28b-ccb7-45b8-8984-3b8898ec51e8
d62e9520-459d-498c-b50d-a0b2cdc0a00d,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,ZIP,eng,de1f8f2a-2899-4469-8545-f247c717d112,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
3336a35d-a660-49da-9807-a70d112ebf10,Data file,Fichiers de données,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,CSV,eng/fra,de1f8f2a-2899-4469-8545-f247c717d113,dataset,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
333e9520-459d-498c-b50d-a0b2cdc0a00d,Annotated R Scripts,Scripts R avec commentaires,2024-07-22T13:10:18.821769,2024-07-22T13:10:18.629356,ZIP,eng,de1f8f2a-2899-4469-8545-f247c717d112,tool,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d/download/annotated_r_scripts.zip,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/d62e9520-459d-498c-b50d-a0b2cdc0a00d
4446a35d-a660-49da-9807-a70d112ebf10,Test 4 - Report,Test 4 - Rapport,2024-07-22T13:10:18.821762,2024-07-22T13:10:18.626272,PDF,eng/fra,de1f8f2a-2899-4469-8545-f247c717d114,report,https://open.canada.ca/data/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10/download/heattreatbbb_larvaldata.csv,200,TRUE,https://open.canada.ca/data/en/dataset/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10,https://data-catalogue-donnees.agr.gc.ca/aafc-open-data/de1f8f2a-2899-4469-8545-f247c717d112/resource/a1b6a35d-a660-49da-9807-a70d112ebf10
